Heart Rate,Oxygen Saturation,Label
131,83.29701067942885,1
35,88.23310920913406,1
81,97.42845306641536,0
133,80.1357634804718,1
69,97.8425453708602,0
83,96.35526332402009,0
70,97.37847434074666,0
90,95.7376790595004,0
78,96.81247598061437,0
98,93.2411311431062,1
91,97.31805496320166,0
48,89.0095714294119,1
86,97.91876332476878,0
86,97.03040888408462,0
134,85.88044302205387,1
142,86.50836561365216,1
80,96.22796581811474,0
144,86.9547567111863,1
68,95.83035314112225,0
81,98.01870273848743,0
60,93.6718100518226,1
31,85.46081238655614,1
91,99.0987643958067,0
152,81.55987732818818,1
150,87.26319598639685,1
58,86.48037199450613,1
72,95.58719037322962,0
49,85.10826969370439,1
139,85.65229409221956,1
83,99.43975877330143,0
38,94.5057416870911,1
42,92.5245432422178,1
75,98.3891419983741,0
37,86.81631399579693,1
97,99.18586931328912,0
142,98.90244897489774,1
83,99.55095896984054,0
150,83.51252931136004,1
49,91.48873511744412,1
121,98.4444663630972,1
45,83.35118817394438,1
119,80.83191912512939,1
114,82.82898396907387,1
151,87.49733386622884,1
91,98.38253202645608,0
74,80.18986742726243,1
75,98.68294981444394,0
34,98.04472806924475,1
46,98.313444645233,1
75,95.28519669079112,0
95,99.14828057982253,0
77,94.96872701618432,1
67,95.8848878576822,0
85,97.85796993285336,0
34,93.5116018390052,1
158,80.08478157261777,1
80,99.0517714869124,0
30,85.31995386185316,1
60,97.39308435596598,0
79,99.199511636805,0
79,95.96425943445848,0
109,97.43091361416252,1
97,96.28148568639944,0
129,87.39475621745378,1
145,82.57269496472033,1
90,96.70349691132677,0
139,84.22416517175904,1
90,98.8679161757893,0
74,86.56996621843331,1
146,91.77872045125096,1
140,91.58259608070098,1
36,83.33770235709741,1
60,98.95833618442,0
75,99.0120441578755,0
97,98.8498965942689,0
58,88.1246226174958,1
58,82.52712962629022,1
45,94.28828202940996,1
60,95.21309665832388,0
61,98.2145527398379,0
58,98.490449374638,1
47,80.83313636765365,1
91,95.38351793406348,0
86,96.78134052535871,0
87,98.24587315133404,0
80,95.19285528569829,0
42,83.21696347915493,1
81,97.75075799492444,0
73,95.20038330114832,0
55,96.72831193159712,1
112,88.86864358625921,1
109,82.4632543734102,1
66,94.14744691780024,1
59,90.62170689770484,1
75,96.54702802164678,0
117,95.64003651187883,1
85,99.17211411630238,0
156,82.17937567948672,1
70,99.30382959640492,0
74,95.0503535708944,0
88,97.69858297720891,0
147,83.28369928112717,1
42,95.71850552417828,1
94,95.15341154263008,0
30,97.24152285153194,1
42,94.77011757021036,1
65,97.74285077970792,0
153,98.21648440660792,1
73,95.11694404332847,0
48,88.29630238777895,1
105,82.50257351631252,1
89,95.26308148085162,0
82,96.48847712149195,0
46,84.51455447678255,1
62,99.0124576891358,0
118,84.02345934227802,1
46,88.86911672763809,1
72,97.6259068910491,0
67,98.49214682768788,0
60,99.7496959952868,0
139,80.5667633271837,1
141,90.8575626472161,1
95,98.63036646059756,0
48,93.60768827525044,1
58,89.53052941664475,1
76,99.03826900310985,0
102,80.67578301896498,1
35,82.23871854043061,1
68,97.17894622642926,0
110,83.29050744785624,1
42,81.03571777465633,1
89,98.72144015299692,0
79,96.63393277094524,0
89,98.5874469367305,0
99,99.58713514770392,0
85,99.39133464599745,0
87,97.4201428877964,0
145,84.89490159273855,1
55,82.01685561150596,1
93,98.53194969244096,0
48,95.35939956123664,1
57,99.80172752134963,1
66,93.19125965396594,1
31,97.19112793835872,1
144,94.24015922396325,1
34,93.89835672712758,1
90,95.7840905078812,0
65,96.28242587840828,0
111,89.39308513903248,1
131,94.59356827294482,1
134,91.66665819977035,1
128,92.74890757435804,1
43,97.32584871964364,1
95,80.05617642066927,1
153,90.3698594988448,1
126,89.3571892526832,1
48,93.33487457834498,1
95,96.56563185017998,0
138,89.85562691729912,1
75,96.03316153168043,0
32,99.99087837438188,1
58,93.09450696996886,1
71,97.85348092801524,0
158,87.27028914738534,1
145,92.84556327014228,1
39,91.92643037720735,1
155,82.01060717383672,1
38,96.16789764608046,1
35,97.89285595155268,1
123,91.25423086684404,1
80,98.74405179455913,0
61,98.79188022610889,0
98,96.48546905949917,0
33,81.92344920955661,1
111,90.7315638005724,1
76,98.14271835716782,0
129,90.5562421659124,1
49,97.50236089116096,1
92,99.95132890915028,0
71,80.5576293207447,1
61,98.13958800481286,0
44,89.85198010443628,1
38,80.79236966726205,1
117,90.74338643208056,1
138,88.64874333433006,1
34,87.32841740877262,1
61,99.35279780541588,0
73,96.34609410898058,0
42,90.02175760524395,1
118,88.61642724504716,1
97,95.29768143890225,0
91,98.77649725556972,0
79,95.0646855142612,0
44,89.71634857825264,1
63,98.4916621353924,0
80,80.50104509866152,1
118,91.5750215946612,1
66,96.42979618175474,0
92,82.54824312741238,1
62,98.39191370310012,0
68,99.35183021883624,0
91,98.77234547161876,0
143,83.18188098082909,1
68,99.62481844049508,0
87,99.29492666663673,0
117,84.49793611460815,1
79,95.51245208850224,0
89,97.2974672859898,0
110,92.861222699762,1
53,83.88895288863377,1
81,99.48067847952991,0
60,93.15287874539256,1
80,96.23293738624513,0
139,92.21893051405306,1
55,89.25187094210307,1
52,89.22156429734393,1
65,97.8697819193892,0
64,97.26679606545932,0
31,95.23351752427324,1
80,97.47958279398136,0
31,93.90762256603983,1
104,93.26725221912986,1
156,80.62136260488913,1
89,97.68912766760872,0
54,87.58453074360898,1
33,90.34953518212588,1
97,95.63825436706055,0
129,88.0557106809299,1
155,86.10863385366065,1
57,86.622929783283,1
124,99.0042241173086,1
76,98.00354920512252,0
88,98.8494156806154,0
142,98.61615344689524,1
79,99.95482947105693,0
75,91.50518794971154,1
124,88.43548483872252,1
64,97.58776543746986,0
79,99.3076249759144,0
118,88.47616370347149,1
40,87.5923352890334,1
48,84.0213030409989,1
115,85.0450566771034,1
111,80.7672310957595,1
62,95.61829102411934,0
95,95.94304796585978,0
94,99.5181867505249,0
113,84.82699407675,1
74,96.44716741104448,0
85,98.36684322892044,0
89,96.77614534731823,0
93,93.33957085742328,1
99,99.98099946877711,0
41,83.65502331974872,1
66,90.06955269640275,1
64,99.136152321928,0
123,94.29938594549436,1
44,83.60391508256296,1
49,91.85541881740367,1
76,96.3500824483596,0
77,95.07296284591006,0
125,82.27890538889088,1
72,95.58033511679572,0
80,98.3814555009003,0
80,96.21079865378496,0
77,96.357154226796,0
159,94.50477527042057,1
93,95.4902691703398,0
112,84.93494841334761,1
62,95.35823063918929,0
89,98.9229554907268,0
62,98.13713707820024,0
70,95.94788033189776,0
142,99.45788778775388,1
130,86.29866454917865,1
96,99.90267183951192,0
113,93.14305043337475,1
88,96.22034112681364,0
63,99.41976344323348,0
128,84.90800033058393,1
156,82.1144912086227,1
102,86.10826997085502,1
137,96.0609104935176,1
99,82.05447685713942,1
65,93.166375132891,1
96,97.32691024289656,0
62,97.40213463296728,0
81,80.1644887408467,1
92,95.59142688389524,0
68,97.92892010690817,0
147,96.94593491070988,1
110,84.70212934901153,1
119,89.16821496798245,1
40,86.23566963724772,1
98,98.28718832549391,0
145,85.99259712890847,1
149,88.83139195347515,1
80,99.3066192258757,0
148,92.02165330786433,1
107,97.9890616910767,1
50,84.63096871930098,1
40,80.60042664298143,1
130,88.15301567561185,1
71,97.16929311749256,0
94,98.27006200649043,0
71,99.35854168376784,0
158,92.71521796943324,1
77,99.02677299958664,0
78,96.32456245887504,0
140,81.86574769443936,1
76,96.40590888359571,0
85,95.07090890751252,0
133,99.64154757271262,1
41,98.21605341939626,1
47,89.24782353825081,1
55,88.8107831974599,1
37,90.60124910103464,1
56,81.31384232979319,1
86,95.02975419568764,0
79,99.74361512289008,0
92,96.9456831585199,0
83,96.24854471133192,0
82,99.69143784693296,0
108,80.08719159913161,1
76,98.87839334681746,0
79,95.3424055424378,0
99,97.74176854219046,0
80,99.13907861265332,0
40,92.2451630152369,1
104,82.65148154968965,1
54,82.33847071050783,1
96,93.82096382000294,1
75,96.69587520988446,0
71,95.34478874338502,0
54,80.12870422993592,1
114,98.1064365675218,1
84,95.37731337109372,0
125,90.29858990784966,1
148,85.0482762595312,1
134,87.44490590372143,1
154,98.16379191393004,1
72,99.83719731061336,0
156,89.31700110272497,1
45,94.78589470329548,1
100,83.8576570403664,1
115,89.41411894631875,1
98,99.0145201769113,0
37,84.64354028357347,1
74,96.38266303293328,0
82,97.25408442767086,0
73,97.8891475216262,0
64,99.66473941022844,0
65,99.64043483850472,0
96,96.18209289541302,0
91,95.8771840050893,0
89,96.67135298521552,0
118,95.2140961208779,1
111,89.51812654946401,1
91,89.04363217137029,1
88,99.51578816345793,0
76,95.37808655642908,0
144,89.40707591091676,1
47,91.54499461537226,1
40,88.43981179506963,1
87,83.73037714206703,1
151,89.10636820123857,1
72,85.40799376777471,1
95,97.11364855284305,0
51,87.61379362321732,1
143,84.89232548104532,1
52,88.45075610999248,1
79,98.14915391977578,0
119,82.91257477050902,1
51,81.12324019806626,1
91,99.17745598867592,0
43,92.83719917710712,1
39,98.44383856102569,1
76,96.63035655906332,0
89,99.95383880719038,0
143,97.8003780229753,1
90,96.6152521259761,0
74,98.71113730327662,0
132,80.60019695802687,1
53,80.10829920505577,1
154,82.76464173570675,1
74,96.72682925255636,0
86,97.24301803632072,0
91,96.3885014085648,0
80,98.95719314102224,0
124,85.7838630393174,1
106,95.07332275819162,1
36,86.56770999233211,1
77,96.6661969921177,0
83,98.0609109788953,0
74,99.41412805954604,0
65,97.1221917655698,0
94,98.3344867859424,0
63,95.31414174124492,0
81,97.16493350005688,0
74,97.00401098103455,0
89,96.96812972867605,0
88,96.31730806226888,0
149,93.96148676957296,1
97,96.32634324314328,0
130,83.4916796935272,1
77,95.47799836978083,0
69,96.17444267592168,0
95,99.91667468292682,0
76,96.60342082444194,0
36,95.614637064018,1
96,96.58520452824828,0
77,95.08565209647706,0
32,86.00978771200865,1
69,96.144031856617,0
86,99.46814260136291,0
90,98.0833450769045,0
142,83.1474316669982,1
57,93.94550838107712,1
129,81.95284023801203,1
83,95.6075843890042,0
74,97.73476085447464,0
59,90.16283437330388,1
79,99.64204498582842,0
32,96.34504622733644,1
68,97.3180727690592,0
39,80.44053842447634,1
92,98.11281642151236,0
33,82.44223031848576,1
57,85.6765689404704,1
118,95.3152664209508,1
48,89.39037330691268,1
149,84.3611579883601,1
59,97.63231279755996,1
70,99.25858924790364,0
41,97.05852767709165,1
67,98.757614601396,0
63,83.79019441609023,1
60,93.0313584580488,1
71,98.69350581444552,0
30,92.10823515015174,1
36,92.10962501051893,1
65,95.80863853705836,0
87,95.15392226391064,0
72,95.23318132817576,0
73,99.2750158092247,0
142,82.04261213542357,1
141,92.54890668696429,1
30,93.4328456309206,1
72,98.6628397146954,0
90,95.99150514561568,0
141,89.06741211208315,1
36,87.24862645231659,1
146,91.14096295644978,1
80,98.2943236610574,0
85,98.30563231091608,0
135,83.32401073617491,1
86,99.36395345107564,0
61,95.49056289598944,0
116,91.46803251795409,1
89,80.55880820921294,1
97,98.53496379369258,0
80,97.11389932768228,0
88,84.70819060225648,1
59,88.11545433594218,1
35,83.23239622571742,1
99,98.96179890343524,0
61,98.6428611454292,0
46,93.01914670236144,1
88,99.27851626375391,0
108,91.62719116592892,1
119,92.12433284441532,1
68,97.86439749599032,0
42,94.59466070630458,1
158,80.79115013125227,1
97,98.854758731038,0
77,97.8165733834444,0
77,97.22622733669192,0
125,81.39723841369323,1
31,94.65781608698629,1
43,81.85908791396659,1
120,93.1072966442008,1
78,82.06592452275711,1
122,93.99426154308674,1
95,97.19341282251276,0
77,96.95006413788416,0
63,96.2211369023663,0
68,96.93175502136523,0
82,97.2468676692267,0
60,99.68738447218892,0
141,82.27523917609099,1
72,95.95815494031189,0
123,85.1986698181367,1
84,98.07720038805826,0
152,98.83982893767744,1
92,98.29246306699504,0
65,94.3533266394945,1
48,83.99010629859217,1
152,86.96461279414737,1
106,97.12570256093524,1
80,99.4796181398242,0
111,94.88057710667891,1
117,82.78852567334401,1
67,98.69016136371596,0
84,83.27404224280079,1
79,93.31727172447498,1
96,97.08493483918068,0
76,96.12410180598629,0
97,97.80876666763376,0
35,88.88285270643827,1
36,90.40381046503109,1
30,89.42616549148242,1
64,95.28588793201746,0
52,88.41522403531852,1
83,98.35733533240622,0
32,90.43906006957128,1
92,99.3797630942286,0
57,82.54971360280493,1
84,96.77738309167344,0
65,97.6386172955635,0
83,96.5884613293131,0
69,95.47449722905624,0
95,95.49173083290482,0
64,99.1705551126864,0
89,97.50322413551284,0
54,99.24204208330056,1
95,98.40494820009836,0
72,96.4261752140283,0
107,89.78645494950243,1
42,97.2696921673823,1
30,94.32647834248527,1
45,88.2274914282518,1
155,96.08640652194345,1
63,99.73647740050316,0
38,80.66535942338717,1
41,81.33055216421711,1
43,88.89658932668247,1
89,98.96431732066333,0
143,80.87321857426016,1
89,98.58756410772054,0
66,95.01951781356686,0
122,89.1968296061234,1
76,97.14612638005347,0
132,84.55265071638784,1
131,94.49820543672168,1
67,96.55299571053762,0
71,98.51683215390553,0
38,99.81092065540268,1
94,97.5033020585904,0
120,90.72283961300612,1
138,90.98166445137446,1
54,86.5164692154097,1
109,80.1690299212492,1
127,92.83351420322992,1
116,81.96102109186775,1
112,95.06625863758514,1
58,95.63230958392798,1
30,86.9412473699879,1
121,93.26295658799646,1
67,97.0084156562171,0
122,81.1633551744185,1
73,91.34828990086724,1
76,99.59730850456732,0
64,96.74178706352956,0
73,98.17209173786476,0
61,96.47043209712795,0
130,87.56695163365293,1
72,98.79167094429938,0
145,89.01073078134152,1
94,99.71535135193623,0
75,95.7306046311395,0
64,97.80669221324044,0
70,99.79946382507325,0
76,98.45603355155689,0
33,80.19373765481936,1
132,83.09219240420246,1
86,97.85856606911533,0
36,91.45995573979314,1
154,90.05395530241387,1
61,99.40455285488648,0
54,94.4344310543436,1
97,99.60032750487592,0
144,80.38086818548584,1
87,98.5249465917204,0
70,95.04737164938712,0
147,99.00759502964186,1
38,86.32155367686528,1
83,99.36842005693605,0
91,95.36878110494634,0
67,98.91640337862424,0
155,86.3796222545173,1
74,97.98979789870192,0
31,99.26318054130132,1
55,88.89056506100319,1
148,92.90767229881168,1
75,95.94925159865556,0
66,98.512691458722,0
61,98.93256882490049,0
83,96.50673475500496,0
133,93.54607918596282,1
79,96.86757719892006,0
153,89.21046797672976,1
115,85.4631924073989,1
78,99.53781546601562,0
61,90.47349484719696,1
68,97.563276233534,0
102,90.96801873483824,1
150,81.12763707706463,1
56,88.81050169186229,1
86,95.30011739471468,0
63,95.66476894443704,0
88,99.13111859413902,0
68,98.96510260455032,0
99,98.6545941879281,0
37,87.75347189500789,1
94,99.8769259045714,0
159,98.487086923876,1
95,99.902556081758,0
106,91.18200557310584,1
66,95.97097751891528,0
36,99.82252863642609,1
61,98.29778984035153,0
98,98.02417011403108,0
150,85.94036519453519,1
73,95.97404236184292,0
147,88.72096595945176,1
66,95.59083190926955,0
44,92.30507306564829,1
67,95.4988001479908,0
98,99.2851678970979,0
87,99.4135545741056,0
65,97.76224979773136,0
116,97.90212451460184,1
55,95.34997661181411,1
127,86.19263620005691,1
72,97.52558139881316,0
130,96.75682761811038,1
90,96.69770494487187,0
138,91.80435215718562,1
122,84.43054303804735,1
124,88.90037367450711,1
60,97.67338605742214,0
78,97.67957928200964,0
139,90.272667678573,1
61,90.93233270139118,1
66,99.23375927949706,0
129,81.86060749481791,1
76,85.99457723740903,1
126,88.61650635944538,1
113,82.92033811184217,1
151,80.68595802606623,1
42,80.99322982919438,1
93,97.8674228799518,0
50,86.12094332457544,1
41,96.58628468251518,1
141,92.93606528439634,1
88,97.88614543410264,0
103,84.57341502769206,1
61,96.97206022541155,0
154,90.08761408597532,1
150,85.97899494077684,1
95,95.88015917077028,0
50,92.41817180435416,1
60,95.6341240910386,0
63,99.58972283028584,0
104,96.7045858169203,1
30,89.01372949877826,1
150,96.43155383521676,1
127,83.24282860805712,1
132,84.125603884111,1
137,80.18505044871804,1
86,96.41290444384376,0
94,99.3809350692082,0
71,98.52876369854852,0
73,97.34777044326492,0
84,96.53015061620908,0
76,98.42257758524718,0
145,91.571706971859,1
57,86.26323989634565,1
80,96.12821041994218,0
68,99.80402673539918,0
139,98.4461555096717,1
47,90.88033158365504,1
113,80.37506169275888,1
55,84.84462435649134,1
43,94.96676581730097,1
141,80.38710752286846,1
83,92.0852718331534,1
84,95.90377932380116,0
133,83.38207800841303,1
136,88.77830494086433,1
75,99.3590048970586,0
154,94.71870783874893,1
90,96.22399062151612,0
66,99.61504591387104,0
71,98.06523067570176,0
91,96.774291213122,0
118,88.31549601979303,1
65,96.9602988255324,0
150,84.44036827280915,1
30,80.22063228524931,1
75,96.10282105419004,0
61,97.3579427782427,0
94,95.27446875586476,0
68,96.62987574655348,0
98,97.3205601394858,0
55,80.1611820668424,1
121,93.92062813978228,1
138,95.1013640826325,1
76,96.85377404313112,0
65,96.55160386799568,0
113,88.17854471513344,1
53,87.40793972550613,1
151,87.63505168223928,1
64,97.70916516563338,0
99,99.7060863661488,0
76,99.01842207299498,0
58,89.73566700902322,1
103,95.64791617288918,1
61,95.20466203400343,0
105,90.90863479354968,1
61,99.85475626428358,0
47,85.76503154334736,1
90,98.34261555435285,0
104,98.34197010343588,1
71,97.34031650734757,0
95,95.97133768382872,0
96,97.45743755521715,0
78,99.36110049703856,0
96,98.04211624527612,0
74,97.96399807696432,0
67,97.04540761659524,0
84,98.72825586373872,0
154,98.39741868261086,1
93,99.24239004343384,0
67,96.51046380670168,0
52,82.3644482414492,1
46,94.11270792737965,1
42,98.7475687632864,1
60,96.32895857947624,0
79,96.4302482716628,0
55,89.65000840470721,1
149,94.97840372727605,1
131,85.17333761259775,1
120,97.31454474213588,1
41,86.2741302410413,1
44,81.64047370422942,1
107,82.97576567698306,1
75,99.6742898708422,0
62,97.99613397620564,0
91,96.85268198269056,0
62,96.691675773216,0
72,88.89906639481988,1
78,99.06006605274204,0
106,90.1909023216864,1
136,94.72559797566844,1
77,88.57804534057598,1
86,99.71793499274504,0
95,87.26709213549789,1
30,91.84602742124191,1
81,97.8084764485586,0
92,96.9615757273678,0
98,99.88525598721124,0
31,88.13113567616209,1
37,91.50917451580472,1
72,98.44144870071432,0
83,95.77697054683816,0
71,95.71551716750554,0
53,96.65360938694089,1
112,96.11940257341908,1
66,98.14188308104288,0
48,82.57192971921106,1
95,98.2516682662732,0
140,91.8722108889283,1
99,99.95245600883852,0
76,99.4206740158102,0
96,98.5230106537172,0
37,86.99708768361708,1
122,86.26784279783197,1
57,86.57643338016771,1
139,87.46414738210254,1
77,86.22617193511698,1
99,99.02300702174723,0
91,98.82318007221438,0
64,94.12857459257494,1
89,96.78826472663062,0
129,82.69571569834876,1
80,94.626528516503,1
92,96.9312055878105,0
63,98.92586135104662,0
32,95.47077783069128,1
54,97.19647670782552,1
53,99.9524564450277,1
102,99.13671335086126,1
92,96.457780436155,0
99,97.56446627658458,0
95,99.793485950764,0
150,93.52480080069056,1
90,97.45908711994682,0
54,88.7496385321642,1
96,99.2896094362786,0
77,97.1380035860052,0
90,95.1324801712597,0
42,93.12399986525972,1
67,95.1138153272099,0
74,97.36445332245496,0
139,96.30360463939778,1
89,97.5988937024041,0
35,80.27268047811643,1
118,88.72428834240091,1
55,90.04307219923973,1
99,98.00931339050854,0
121,86.33434244050432,1
90,99.73731261819002,0
68,99.98059341328565,0
99,99.573554089091,0
66,98.99422209212014,0
97,95.00748917600224,0
114,94.65456581939392,1
68,95.4927514652571,0
156,86.13588566220203,1
55,84.63198049527799,1
32,94.16979394985594,1
77,95.88477078285324,0
87,98.86977079881382,0
149,90.74833877199616,1
157,86.77602339854226,1
147,87.10675043461734,1
75,95.11690201996736,0
67,95.08218276899257,0
148,96.2144134589035,1
52,90.87183951793152,1
78,97.2633714626322,0
136,84.05313843980862,1
43,91.32430031505233,1
82,97.0388979907766,0
139,86.7290070363502,1
64,96.76928480767069,0
74,96.54369544359608,0
101,90.3249564640012,1
90,98.8633008117803,0
133,81.06222052078647,1
32,92.56593647933984,1
132,99.86327477866956,1
70,99.0465450255485,0
138,87.98166700755506,1
122,91.80988756186092,1
70,98.2627805089356,0
121,92.11398480919752,1
73,97.47488693305635,0
65,97.55237049951378,0
41,84.7416941703468,1
57,86.08985065497902,1
112,83.82554742074794,1
153,95.08564666070431,1
74,97.90487703669513,0
63,95.94742078338976,0
84,97.18006832607382,0
41,94.60486668715735,1
155,82.38457155635717,1
40,86.54089288303635,1
89,88.22305659188227,1
49,85.57876152146953,1
66,96.59620257710796,0
52,82.05589525304872,1
60,97.9247546256445,0
67,97.46843655139496,0
49,83.17248289052756,1
74,95.415724139614,0
123,94.37207481380392,1
154,90.67823127843934,1
143,87.32361694150146,1
151,96.4092258031663,1
34,97.04424782403348,1
67,98.77643571562866,0
71,98.5480559019681,0
80,96.70625838186788,0
83,98.63239620035549,0
63,97.21676654766192,0
149,83.9462794115212,1
62,96.3013111850903,0
64,96.670588269625,0
80,99.59852193902977,0
98,95.62264490897944,0
49,83.63478381418926,1
65,96.3516036769781,0
74,95.06345093067183,0
35,98.69988863677531,1
67,97.55117374399408,0
79,95.63335225292631,0
89,96.87650394608076,0
70,99.0150643264036,0
136,82.80089624268459,1
76,98.36310653782986,0
44,91.70156884412408,1
81,98.89578723321948,0
73,97.35019026716752,0
111,81.88420727224988,1
138,88.99197812015474,1
63,83.77682680020327,1
90,96.12427384832084,0
152,91.72364708176684,1
92,99.45454494117206,0
69,87.5969167815062,1
131,86.85933039400156,1
61,88.61405570385631,1
