Heart Rate,Oxygen Saturation,Label
95,97.04047090289114,0
60,99.00382843888436,0
133,81.75435283439928,1
70,93.11444840333262,1
61,99.1975281018985,0
130,81.81707860773352,1
40,86.60216309806906,1
140,97.31290072745465,1
59,86.6399658847553,1
142,98.67357812265872,1
85,97.18725047080429,0
137,94.83206039474418,1
94,96.69008658846056,0
97,97.39774329251657,0
35,93.86051738645382,1
95,98.8956893808586,0
35,87.87032618140216,1
62,95.23496436071696,0
67,99.85547224516009,0
78,98.87315062167482,0
98,90.061400325673,1
74,97.26729110802351,0
91,99.41234260334056,0
63,96.10709630191204,0
69,98.51952517903624,0
71,95.07192598373916,0
72,95.1784436050732,0
68,99.64881575411404,0
55,87.3896386806276,1
73,97.85115992927918,0
84,83.503686246828,1
78,97.74494742504469,0
112,91.98555035647183,1
139,90.13099999817096,1
101,99.44191986424622,1
137,96.82713542610398,1
66,95.42196709232007,0
141,89.70561434220397,1
91,97.88892350261692,0
150,80.52893805195335,1
93,97.49764825730814,0
115,81.50317023575786,1
60,97.07386892710674,0
89,99.66446091820696,0
66,95.23020649492128,0
34,82.81919255043539,1
72,98.13708436662316,0
55,99.68468998468867,1
76,95.74599253104634,0
96,95.99480089899062,0
72,96.22913431736748,0
74,99.87783972324917,0
115,91.59474229879544,1
36,98.08270705156382,1
65,96.6793459599136,0
65,96.20644165111484,0
71,98.05397954870352,0
110,89.55957239642487,1
143,92.31013075101606,1
130,91.17681741909333,1
88,99.0083131305338,0
77,97.90116883164976,0
59,92.62341291913413,1
104,87.83110356706,1
76,95.98696260707588,0
88,95.79679867075932,0
43,81.51322207808222,1
94,98.00818020414526,0
72,96.52281356200352,0
38,84.07156755092721,1
144,91.25660474429206,1
77,97.03586550139038,0
83,98.34457215597216,0
38,87.06921481093565,1
147,89.36922474174173,1
67,96.83279771109514,0
62,97.4885748425828,0
89,95.23822804020614,0
51,81.41831918975959,1
144,82.63620746994918,1
83,96.48968188630047,0
69,95.4171368408094,0
133,87.11243998515131,1
82,95.3005100859733,0
31,90.75565869482752,1
76,96.0281948416233,0
81,95.4509515639219,0
51,84.84349300694942,1
66,93.05158187516156,1
93,99.46141124930324,0
99,97.1605809480832,0
118,99.2763532237636,1
79,95.80405685876812,0
36,98.29931730155936,1
44,98.49122110753608,1
61,97.27734940688066,0
112,86.40353130984256,1
63,95.56198143230786,0
151,96.26364294568924,1
43,82.50441119033663,1
101,85.29092572452083,1
53,82.11706471755818,1
59,80.89556901009337,1
33,87.60036801509447,1
86,90.18317348585894,1
62,95.9935661184169,0
97,98.99657827910814,0
65,99.62716872183142,0
80,96.991737258712,0
69,89.18470077270383,1
72,96.58728854182844,0
92,91.39995737496452,1
72,99.59816706472073,0
131,86.21946042766066,1
112,85.26825529457732,1
98,89.92512591076296,1
50,80.39591316694509,1
63,98.39475078484256,0
81,96.85112742412552,0
89,97.3055609018484,0
76,99.09705075935462,0
54,92.61161883166184,1
90,97.19608221924136,0
77,96.06921588298134,0
131,99.0122354948578,1
30,94.78816459662625,1
43,90.93370510198578,1
70,98.971383973365,0
129,89.53248321017257,1
94,97.916615978452,0
88,99.54982473161752,0
85,97.7471008542982,0
93,97.9895197320614,0
63,99.93003454622738,0
126,84.20885323961554,1
75,97.88133827988386,0
33,82.75770538712021,1
60,99.15635349625536,0
74,98.96439992656951,0
156,98.96850311082986,1
153,89.61296056624818,1
74,99.28515841713556,0
110,96.08405814595562,1
86,97.35452376289186,0
62,95.18540735804336,0
123,89.94047295554414,1
126,90.43199025982244,1
90,99.23660745891463,0
42,97.08521577994672,1
57,80.41342737783809,1
143,84.06141185840124,1
93,98.55646971979664,0
152,80.54854718544438,1
114,93.62198084840946,1
83,95.3162371361384,0
43,94.86847572153218,1
115,81.56548961459751,1
63,97.21880055771004,0
103,87.61793056423991,1
60,96.61182183660858,0
105,95.36842142234484,1
97,97.39482099277656,0
94,89.58048642324759,1
56,97.4527160509367,1
53,89.4579426562181,1
129,97.53196237670038,1
33,80.83970857819176,1
56,86.80741492611526,1
72,94.49613944185144,1
78,95.17421057908624,0
56,87.9294475630493,1
65,97.73335405617674,0
159,88.44891580061758,1
65,81.70141140118763,1
63,97.16051000899952,0
76,96.96741725146484,0
131,80.98763246762982,1
80,97.11977834868468,0
61,98.16453297494527,0
107,81.04552744544411,1
119,81.83433081770899,1
99,97.25484013951444,0
41,89.39487525981367,1
97,98.61572511408453,0
95,98.73730249435454,0
68,96.74473372469772,0
59,80.66767203572762,1
67,99.24834061699724,0
159,99.80445069230149,1
122,86.35849627995498,1
68,98.03008977668875,0
153,82.63130613278709,1
61,99.7716736452916,0
138,82.05069076225288,1
59,89.52966767556586,1
50,97.42503254797305,1
41,86.1427772041807,1
62,95.79010838064616,0
71,97.00223111943792,0
80,97.66014064241614,0
50,96.58770300284748,1
59,97.95349345355912,1
33,90.28402080018678,1
91,99.79416431469262,0
93,96.27532484579277,0
46,90.9606471332848,1
52,98.94790499172892,1
85,95.48311490091687,0
78,97.07519254284196,0
93,98.4448901046562,0
63,96.33357882795708,0
155,97.4440905799779,1
62,97.34921139211173,0
77,96.89053961346436,0
117,86.41325509472864,1
156,94.7630150968338,1
44,85.85030182141483,1
35,91.68656281007968,1
36,80.23223688706273,1
73,98.40991539206308,0
144,92.51710615193944,1
65,96.91959663021392,0
74,93.02485945475551,1
93,97.03643394937676,0
80,98.26097697499924,0
98,98.87973304469207,0
30,93.48517684012998,1
47,80.032875142249,1
66,99.2866653953124,0
37,95.29601944918556,1
92,89.8434198561321,1
96,96.41885015019636,0
104,82.49228415415043,1
73,95.29516461086835,0
37,83.75685705075549,1
56,87.70479007731994,1
70,95.63787597997484,0
69,97.27349744904812,0
109,91.22478201683737,1
69,98.18579476187678,0
158,88.32141340817373,1
116,88.2946337902616,1
83,98.18932138960685,0
76,96.7458430273182,0
86,96.607239063747,0
77,81.07565781327399,1
69,94.1778464169051,1
96,98.12957492080444,0
43,86.14757717164392,1
38,90.7118229110346,1
78,96.59757996555618,0
142,88.82459338183433,1
108,86.34518348713735,1
61,97.07420883212072,0
32,83.80673950190095,1
104,92.88220872012285,1
89,97.42663371937418,0
72,98.16223761208802,0
90,99.94049927970627,0
61,95.98818129172908,0
79,98.47211312259518,0
85,98.47634031404516,0
70,93.98743811770608,1
159,84.74140782348356,1
67,96.58117833027131,0
152,81.7249834260793,1
114,94.7896147652828,1
62,93.21987334197428,1
106,93.38824128507288,1
35,81.43304311454355,1
40,96.50264391857408,1
92,95.80669982084144,0
71,95.70395101194924,0
105,84.71362280749257,1
128,82.64323555050048,1
67,82.59383746440892,1
117,99.69858216882984,1
58,88.9644348979334,1
137,87.3876529516517,1
37,95.78864388390384,1
52,82.10810571912334,1
144,99.6530482298714,1
80,96.42125431976602,0
45,93.99193066047056,1
80,97.7582099752336,0
47,94.61363788282604,1
115,97.19495611370134,1
91,96.09849866383222,0
102,92.51681322337544,1
140,87.58731196408374,1
154,87.79314844576231,1
137,86.95937332310433,1
136,96.1178233839371,1
127,81.51333203158788,1
34,90.63322047528966,1
61,99.5783247640243,0
70,96.94326642142416,0
76,95.76509613960944,0
159,88.20047573483487,1
78,92.06594670372805,1
83,99.22754157916758,0
57,82.02759684939727,1
123,88.96341694042637,1
63,97.45565065505724,0
68,81.788752515222,1
86,97.6860045598459,0
128,91.93959865328452,1
52,88.38779223333944,1
146,81.13031381593515,1
74,93.67631498002216,1
106,94.62308800146864,1
81,96.4736706478308,0
85,99.97241025052088,0
107,89.6853239621945,1
105,88.97265183235469,1
95,96.41076782900711,0
89,96.38866847770366,0
91,99.36701453172049,0
41,96.5362994759284,1
76,97.57820862469372,0
39,85.59785304492854,1
135,86.97306395231516,1
76,99.672243753342,0
104,90.2549979958786,1
76,96.54641393225066,0
63,99.73227248962957,0
81,96.1936036247922,0
118,80.46094176813214,1
97,97.67292511089276,0
85,99.47788250332783,0
46,90.92156738551614,1
78,95.32614530628712,0
91,95.29755154905868,0
83,87.57586700405614,1
70,87.66943619369052,1
61,95.20337686361012,0
32,96.45916892442972,1
64,99.1243272108966,0
131,84.40258488395054,1
58,83.30484100885207,1
58,83.82846825377848,1
99,99.80581525364794,0
92,97.36896036664234,0
48,84.642223687923,1
99,99.92282529037864,0
105,85.89438209955023,1
109,83.21078684341151,1
38,85.58890614637805,1
86,98.30662621592882,0
57,99.60217984827534,1
158,90.38920165137652,1
61,99.23269382703752,0
132,81.57397153415019,1
127,89.63989835465733,1
58,80.47064988828197,1
43,99.52065397200408,1
96,96.30513152257318,0
73,96.63746948857629,0
33,91.67902038050836,1
80,95.10608910756048,0
108,81.25521482371546,1
33,89.0024886483952,1
89,99.76677455359103,0
90,98.04209368357964,0
42,96.31538809270214,1
57,80.89189816745923,1
48,81.380590817757,1
54,96.74474436443636,1
148,99.46090699028322,1
65,96.06832293827304,0
73,96.21841724628212,0
71,99.22596536538872,0
49,84.9954432489304,1
83,97.64559010559414,0
96,95.58149334013898,0
90,96.88113405274991,0
115,92.86992834091038,1
71,96.35175554167186,0
120,89.28811887544734,1
119,93.67399091449242,1
98,99.1959599514038,0
119,89.48651141100582,1
35,93.80193116475688,1
127,86.73843826153491,1
67,96.70907471262464,0
98,98.52310161998066,0
72,91.2337646071778,1
80,97.47720938055404,0
73,99.47879851845715,0
87,95.9307752512608,0
80,97.7762625928668,0
158,91.3819121405647,1
75,99.06339830930555,0
35,96.49707534974208,1
79,95.2948958834484,0
82,98.44554264451844,0
66,99.1189633969364,0
71,99.1858187168206,0
108,97.47111152454178,1
41,90.57156219444394,1
83,98.19258990399877,0
46,94.87995513522276,1
77,95.7960885477282,0
88,98.93564293026094,0
123,84.00017842225495,1
116,94.39590257058444,1
35,80.67338356427746,1
158,89.72810071072357,1
114,87.67069024867953,1
57,93.50280122299336,1
96,98.97373226976512,0
79,98.28224502255532,0
122,81.68541118361532,1
85,98.17910315913002,0
80,96.88315004131653,0
153,86.51780286787286,1
136,92.52489645526066,1
150,98.67974837025234,1
149,96.03827905672252,1
90,95.3614239166376,0
56,85.91389348083209,1
42,91.18810851454714,1
64,96.897699483561,0
51,88.602057530596,1
132,84.9980344327378,1
106,99.4114666525472,1
42,97.6712945674038,1
40,93.95341255040152,1
63,99.34723680378032,0
60,95.7426221265044,0
92,97.2147762543928,0
32,81.22850258519665,1
66,95.3531543884419,0
93,95.79415638789445,0
32,81.37010813253958,1
60,97.42480317374344,0
86,96.00482257768763,0
144,92.0401371878943,1
58,89.60588517582711,1
124,84.38590565009662,1
78,82.99592420166854,1
46,86.32009724916573,1
148,94.38919935339943,1
75,98.33454476227767,0
60,99.78318104922896,0
88,97.91562150416088,0
90,97.39683897211457,0
87,98.91637884883208,0
140,85.88006777189906,1
86,96.34774549579367,0
83,97.63375248281788,0
97,97.6674782895523,0
95,99.08901203937468,0
154,82.4610424718065,1
41,87.86895693127182,1
33,96.57742552505916,1
51,97.9176836238532,1
97,97.25787412689928,0
69,96.85020247777936,0
151,88.21045568702856,1
34,98.58853388946228,1
78,95.7729608110335,0
118,90.60147922792449,1
158,87.51876750806586,1
130,82.2621151300344,1
137,81.50342384964327,1
99,96.6872052973512,0
141,83.41120756013036,1
148,98.59740964587758,1
156,91.84868002554268,1
45,98.07515143550285,1
83,95.241942481149,0
94,86.5067660331106,1
99,96.178978262332,0
62,98.77033923794492,0
88,99.6839659648204,0
74,95.10827271950072,0
83,95.30576653983356,0
63,97.86351480569505,0
78,97.54632924475712,0
92,97.47258137006206,0
152,81.12416019047745,1
52,85.41239989387194,1
31,88.32436117690699,1
72,95.34211124676244,0
87,96.9461061618086,0
57,82.38213071753432,1
40,94.27405343749682,1
96,84.66562557585476,1
102,94.73066934179576,1
65,93.6303914945436,1
105,98.14486334554158,1
72,98.33787433736042,0
138,84.83012453712122,1
108,82.32547360585761,1
134,96.087488282754,1
97,99.90424128461598,0
107,85.25267224732147,1
76,86.05599506157395,1
68,98.99525888732052,0
38,89.93791037000098,1
36,95.46367002517516,1
87,97.78273904847951,0
72,97.2073949296622,0
57,95.36256356761764,1
79,95.91375918414286,0
86,97.765793824375,0
87,82.91229044927823,1
142,80.80138172696533,1
52,89.4857684086252,1
91,96.27384631791504,0
60,99.42439865771914,0
65,96.11867800834162,0
95,96.84107719386353,0
131,85.59202865290264,1
30,90.64515062297951,1
48,85.15733736888129,1
85,97.37978524412438,0
93,96.46840517141185,0
84,95.18379307448502,0
80,99.61868131689133,0
97,95.0672535015617,0
85,97.6256284589363,0
65,99.39653588073097,0
71,95.32119493733911,0
61,97.70119131251232,0
93,98.05107405292742,0
147,88.1432859693425,1
88,95.78223536598132,0
109,98.55868402474044,1
83,96.99947879807958,0
89,98.17236296793068,0
89,98.20517751415836,0
61,98.19350725254895,0
45,82.00082925639889,1
99,98.50344855500062,0
78,96.70445861383315,0
92,80.52358788609664,1
99,96.6314919601542,0
98,97.05827236153112,0
66,99.17337751586776,0
124,90.28161391238548,1
35,85.51514808882563,1
52,91.1937688967588,1
96,95.65991730393957,0
79,96.43632883806175,0
133,91.67716534616032,1
93,97.59874217020176,0
147,94.78940453173024,1
66,97.98709088574714,0
59,96.56976267790482,1
60,97.5160566254261,0
96,83.09769747394677,1
149,82.40318517471243,1
69,94.20926484634651,1
59,84.94723713284542,1
119,95.26589823994564,1
154,91.47950350063483,1
98,99.40932744534824,0
118,93.3156880293774,1
77,97.33959878565202,0
159,99.5598684747647,1
118,86.48521607507197,1
82,95.5978976105509,0
85,84.92528110716077,1
51,97.7692821984584,1
99,96.54976072738586,0
80,99.02931269619384,0
78,98.32458127458132,0
91,97.7783130826562,0
153,84.93376859487995,1
53,86.39227322676086,1
53,95.08215360632327,1
95,95.2912235133239,0
66,99.05819487122284,0
38,87.42339032039062,1
64,92.4527444992654,1
55,86.41539363674306,1
77,95.62619837685344,0
89,96.8974864591918,0
114,87.5606212446639,1
74,97.35780752732072,0
95,95.6447241242104,0
80,94.84838243359812,1
133,92.5723880210163,1
60,97.1818676769023,0
77,98.72320494819354,0
46,92.19883117192104,1
99,80.2884755518514,1
100,85.75660895533436,1
63,98.712355607082,0
79,97.12023595062804,0
124,99.15670608897004,1
87,99.85280383738989,0
140,85.12584750738435,1
55,82.82299972519793,1
65,96.92239400614312,0
52,96.13178684652554,1
58,95.18621710300413,1
81,96.06062077830212,0
99,99.692498291125,0
84,96.92002013346652,0
52,83.93684454477335,1
64,89.35438920945896,1
129,88.26388957605596,1
128,81.82427235229474,1
93,87.05757618488491,1
38,96.79927960564363,1
65,99.00073975098476,0
89,96.58914067107992,0
95,95.0146713520793,0
60,97.43276242001282,0
64,98.4970684267839,0
76,98.55063705047516,0
30,83.91681625173838,1
74,97.0065900871802,0
73,89.97616159997642,1
76,96.10708751241322,0
140,80.63225625444402,1
81,97.95702938497074,0
155,91.13636720556616,1
58,99.12444381297895,1
148,94.14158001657916,1
103,87.33915663633991,1
93,95.5882763369967,0
44,86.89635215492339,1
49,80.82856177638776,1
66,96.94451093332438,0
156,81.00129054186588,1
134,83.76117132958152,1
92,99.09375672722076,0
61,95.2625080718931,0
92,97.39062113042382,0
143,97.58408675170764,1
133,81.47126708431531,1
47,82.44060988643697,1
75,97.43044147632554,0
138,89.40498170657509,1
86,98.921604140382,0
148,89.38354992185543,1
86,95.79353620654273,0
143,86.88738695563868,1
82,99.92994924058485,0
98,97.39026931940626,0
64,99.79268343049527,0
88,96.38921137563516,0
95,98.94805647841224,0
64,96.76535234118232,0
69,96.17159980134036,0
51,96.24516241980685,1
78,99.46187508745354,0
79,96.25202181124185,0
60,93.57394275472724,1
53,87.23677205571677,1
50,85.67215846834273,1
106,91.09819667650818,1
131,86.01838146330837,1
75,95.77951270267764,0
57,84.99006159365483,1
122,86.20245705595057,1
54,98.25784889473152,1
95,98.63522016356686,0
53,83.10119968610358,1
78,96.83003867565746,0
78,97.44304473377758,0
126,85.18070288206694,1
90,98.217289481214,0
59,82.32955699346674,1
38,96.30236768960737,1
85,96.6686012584832,0
80,96.667780162922,0
139,94.76247439224822,1
88,95.17831074784483,0
76,90.95813947244868,1
115,84.27200561374326,1
109,87.15192835850574,1
85,90.65217556394757,1
109,91.31503128449164,1
133,84.29470250243126,1
154,85.35194383482401,1
119,93.23939678901267,1
38,88.92883843593097,1
55,80.13420780608119,1
99,95.47060977119392,0
159,81.71820776405642,1
152,91.71726101055845,1
71,95.70901451621867,0
63,95.89344795721802,0
66,95.99476292434711,0
81,98.37016190376472,0
36,82.25863285372023,1
97,96.31052569304696,0
37,84.31059737582663,1
97,99.4219537362389,0
86,96.41867740984424,0
88,95.27407751644888,0
80,97.35407922887556,0
77,98.626938349573,0
37,98.9769191166226,1
110,96.59287610705856,1
93,96.54302229416652,0
136,91.62241649981932,1
34,92.19680408932128,1
81,97.1130639654854,0
159,85.25705303476892,1
98,96.43927221287036,0
100,92.59444081353487,1
63,97.4119665436844,0
91,97.5784869913864,0
104,83.16566101398747,1
72,91.15797921332256,1
98,98.59214545803172,0
85,96.24836420874028,0
74,96.27294787814084,0
90,80.77493263743484,1
97,97.30528794996918,0
44,82.21955049170296,1
147,89.92590251001279,1
153,90.54912927443463,1
99,99.91255084759923,0
98,98.06686228343938,0
65,95.88692016516968,0
83,98.099318488234,0
41,98.620199417706,1
94,95.1081427705231,0
153,82.5065013164845,1
136,91.94518663219472,1
71,96.47844166911908,0
41,87.11942064976789,1
97,99.9072114003708,0
135,82.86162790834628,1
68,80.45288023005783,1
32,82.98281651879475,1
92,96.46133213223624,0
90,97.70775026935192,0
90,95.40212267282774,0
94,96.60736320591292,0
87,99.11860930820392,0
133,83.980137122104,1
60,98.28796555826086,0
107,86.65468469905218,1
61,98.6599542656241,0
147,85.5566579912931,1
89,99.79599873312212,0
119,89.6235544334765,1
85,95.83588475907894,0
96,97.00820101340209,0
50,94.59720617696956,1
86,97.9214147654478,0
33,98.9822428617888,1
76,98.96202137736664,0
128,81.37501904177354,1
84,98.29795917609326,0
99,98.69215136111764,0
94,98.76497264567726,0
67,97.79455664275692,0
36,94.23555889981898,1
123,81.9604738062247,1
135,90.69109089512078,1
70,96.91453518615944,0
146,94.2414398449586,1
66,99.6019155503018,0
34,95.18702051505228,1
38,82.50467140865655,1
36,81.53271612950498,1
94,96.57181777605636,0
92,98.07242949925543,0
131,89.41001438179364,1
127,94.51136495119896,1
94,99.33412766532156,0
47,89.529225424788,1
133,87.9097815236714,1
46,94.94220246400008,1
32,98.61213609693074,1
132,80.18620581524708,1
53,97.32773028502685,1
97,96.4699900138556,0
49,84.40976869378213,1
46,80.06335697161404,1
126,92.07510287675224,1
69,98.48448938175132,0
134,86.5388420050939,1
82,99.5646784584452,0
36,94.96009472742809,1
42,86.52470296832068,1
82,99.33201724581193,0
35,96.15731291367962,1
75,97.31189024946876,0
84,98.37022416701872,0
66,85.1346092724128,1
146,85.65081727324888,1
114,85.77561856760617,1
40,86.90490477166749,1
105,89.92645542568758,1
43,86.28087613836865,1
72,95.63374439185108,0
74,99.75101809439388,0
99,97.75471340795517,0
74,98.54227311960624,0
62,96.8663888818241,0
71,95.40409665027752,0
135,87.16835991418624,1
37,82.50712951584771,1
86,99.79352621351008,0
89,99.40344451473156,0
41,98.72534278826438,1
55,85.07225541719417,1
30,93.12771718769534,1
150,91.7676520351633,1
98,92.15308774255004,1
48,87.680852767822,1
30,84.15566841923383,1
78,96.64423635279584,0
34,84.29335727945073,1
71,80.69953850692386,1
64,99.4380159360596,0
119,88.77404177508572,1
80,99.9106435887162,0
97,99.93922192293353,0
69,96.8847370419067,0
88,95.92032959142838,0
56,97.74238634447396,1
87,97.77920081845971,0
126,96.54316296855248,1
145,87.34347628862584,1
71,98.38403395429998,0
96,99.58059637125412,0
88,97.20102863535604,0
89,96.51872026323794,0
77,97.5337429598745,0
148,81.2652534364135,1
45,88.39697395372636,1
144,87.66962245150086,1
91,98.03276317769584,0
85,97.35480886144754,0
43,88.19478472885878,1
105,85.4756854021417,1
151,82.890304478139,1
95,98.80419888934088,0
88,97.65776673233611,0
92,99.50451957749708,0
155,83.41889787135172,1
103,84.52668834704414,1
64,97.52343919814092,0
104,96.4944632815384,1
68,99.51071392644424,0
61,91.0868700070482,1
70,98.81490873032978,0
130,89.3850077094739,1
64,95.09614574786876,0
63,96.49026526430734,0
74,96.90114852912409,0
77,99.84101655523276,0
60,96.11786299324734,0
73,99.18452259386792,0
62,99.44814918819765,0
84,99.372756067108,0
118,93.5789084856134,1
68,98.8619727326578,0
86,95.8133600026968,0
156,86.0604492549269,1
54,82.43344356644745,1
55,91.97063151368732,1
85,97.6999772797749,0
99,95.30615346956498,0
50,87.2035507020654,1
48,80.1027925517112,1
145,94.60289827755878,1
71,93.45806196397687,1
71,85.3300956232932,1
41,83.46686105950562,1
40,83.7204600001133,1
76,97.528457277948,0
79,95.33740183824486,0
88,96.78731931644027,0
78,95.06862552648386,0
89,80.12151412470983,1
91,97.81203024009956,0
132,93.10997017419623,1
142,80.8769370499326,1
116,86.21781244085271,1
73,96.81404552952652,0
122,91.07061770714368,1
53,84.54818991722757,1
80,98.36554936110424,0
72,99.99564163463062,0
62,99.14238377966144,0
120,88.21609864203705,1
154,85.0132294005614,1
60,95.908754810489,0
97,96.25196002356483,0
92,97.81627975178422,0
53,91.85111190444913,1
47,90.4628604139433,1
78,95.50892396562196,0
104,93.70722197504318,1
81,98.99119049320844,0
31,87.53597791765304,1
69,99.65588374519352,0
79,95.24979481238644,0
81,97.14722197736192,0
131,93.62418515643098,1
113,96.0615128467549,1
123,81.57072485585597,1
41,92.78321310084468,1
131,82.24076820156841,1
68,97.05017630521122,0
86,98.65290757973872,0
117,92.9543450137993,1
86,98.50662275137832,0
79,87.07906048632941,1
107,80.36711448758284,1
98,95.02134281268344,0
60,99.9278869249044,0
139,97.54978483462976,1
43,98.11077675857804,1
52,83.36236256798591,1
41,88.04654249373112,1
65,99.1770514198891,0
73,99.83004540499942,0
98,97.58654302556668,0
128,89.84432366574934,1
74,97.68222723587176,0
43,92.45039391459493,1
85,98.08886758287308,0
95,97.70287689907794,0
87,98.8415592571699,0
70,82.72261942432243,1
91,96.58132016134184,0
69,96.99358043763355,0
48,91.64287615155595,1
82,96.97450528580906,0
56,93.88900912261415,1
155,89.04365878720216,1
59,80.44070320595009,1
86,97.98170772372848,0
127,83.60484321117247,1
75,97.84228779605333,0
88,98.34342126686776,0
78,97.21431662444176,0
86,98.1247642776801,0
73,99.33328981695868,0
158,83.14757029737736,1
72,96.77739470412952,0
103,89.78432497376181,1
65,82.94323476755443,1
30,89.7807155061524,1
68,98.82692797924304,0
86,95.11084315419298,0
53,92.17111254050984,1
40,94.80322737522926,1
150,81.58499212259858,1
75,98.95184434959982,0
64,99.3406033536912,0
137,97.25350325891452,1
37,81.99733642272356,1
64,95.44493424026754,0
118,85.35747165634882,1
115,85.54050897739249,1
84,95.14112171028049,0
115,93.18489074101744,1
71,95.62872935609887,0
65,99.36117032877904,0
138,84.93930824934125,1
68,98.35985263799296,0
50,98.07826660520747,1
50,80.3600017789043,1
98,94.3151892743495,1
75,95.30908042936748,0
144,93.86116707941405,1
157,93.7353559119434,1
71,97.78357383597373,0
148,86.75511974264458,1
88,99.8809721128632,0
65,99.0105608263,0
49,86.40010970923707,1
50,92.85155220647268,1
109,91.43657542365382,1
71,87.13838766244236,1
75,99.0150486503958,0
97,97.65975261244306,0
92,95.21581925024635,0
153,83.10627237331566,1
56,98.15470866355024,1
125,89.63674507152517,1
62,94.24243147608745,1
127,89.44461851348686,1
87,95.84832944069096,0
116,95.42272096341644,1
61,98.38344184810144,0
64,96.30191743574584,0
159,82.03067894016652,1
75,98.49496870079254,0
66,91.6348195298905,1
155,84.22525833876392,1
39,92.4958541189632,1
41,95.52978605302036,1
154,87.42757388369999,1
71,96.46358492664024,0
61,96.46091755169324,0
75,95.77373847429072,0
91,98.69378938226282,0
66,95.81979631787856,0
34,92.95548465900684,1
97,99.25784488468008,0
99,99.88584332066596,0
64,95.6500864257829,0
62,98.1263552772996,0
52,86.39584842154137,1
80,95.42643656629892,0
73,97.15145687677122,0
155,86.61585982855311,1
94,99.1670299163627,0
74,99.9268781495391,0
95,96.84715698492728,0
92,97.04443280045128,0
76,85.65424957529407,1
74,96.46421247817504,0
35,97.88808777297017,1
66,95.55575178040463,0
96,95.19370333730024,0
137,81.99452407706735,1
135,81.56484197160046,1
139,92.951647002655,1
98,96.83334640971512,0
31,94.51451820728208,1
78,97.78236725140536,0
41,98.23451753825552,1
40,94.54024421629738,1
159,90.81221988649456,1
